{STATE=2, NAME=1, ID=0}
[6207, "BBB 6207", 0]
[6207, "AAAA 6207", 1]
[6208, "BBB 6208", 0]
[6208, "AAAA 6208", 1]
[6209, "BBB 6209", 0]
[6209, "AAAA 6209", 1]
[6210, "BBB 6210", 0]
[6210, "AAAA 6210", 1]
[6211, "BBB 6211", 0]
[6211, "AAAA 6211", 1]
[6212, "BBB 6212", 0]
[6212, "AAAA 6212", 1]
[6213, "BBB 6213", 0]
[6213, "AAAA 6213", 1]
[6214, "BBB 6214", 0]
[6214, "AAAA 6214", 1]
[6215, "BBB 6215", 0]
[6215, "AAAA 6215", 1]
[6216, "BBB 6216", 0]
[6216, "AAAA 6216", 1]
[6217, "BBB 6217", 0]
[6217, "AAAA 6217", 1]
[6218, "BBB 6218", 0]
[6218, "AAAA 6218", 1]
[6219, "BBB 6219", 0]
[6219, "AAAA 6219", 1]
[6220, "BBB 6220", 0]
[6220, "AAAA 6220", 1]
[6221, "BBB 6221", 0]
[6221, "AAAA 6221", 1]
[6222, "BBB 6222", 0]
[6222, "AAAA 6222", 1]
[6223, "BBB 6223", 0]
[6223, "AAAA 6223", 1]
[6224, "BBB 6224", 0]
[6224, "AAAA 6224", 1]
[6225, "BBB 6225", 0]
[6225, "AAAA 6225", 1]
[6226, "BBB 6226", 0]
[6226, "AAAA 6226", 1]
[6227, "BBB 6227", 0]
[6227, "AAAA 6227", 1]
[6228, "BBB 6228", 0]
[6228, "AAAA 6228", 1]
[6229, "BBB 6229", 0]
[6229, "AAAA 6229", 1]
[6230, "BBB 6230", 0]
[6230, "AAAA 6230", 1]
[6231, "BBB 6231", 0]
[6231, "AAAA 6231", 1]
[6232, "BBB 6232", 0]
[6232, "AAAA 6232", 1]
[6233, "BBB 6233", 0]
[6233, "AAAA 6233", 1]
[6234, "BBB 6234", 0]
[6234, "AAAA 6234", 1]
[6235, "BBB 6235", 0]
[6235, "AAAA 6235", 1]
[6236, "BBB 6236", 0]
[6236, "AAAA 6236", 1]
[6237, "BBB 6237", 0]
[6237, "AAAA 6237", 1]
[6238, "BBB 6238", 0]
[6238, "AAAA 6238", 1]
[6239, "BBB 6239", 0]
[6239, "AAAA 6239", 1]
[6240, "BBB 6240", 0]
[6240, "AAAA 6240", 1]
[6241, "BBB 6241", 0]
[6241, "AAAA 6241", 1]
[6242, "BBB 6242", 0]
[6242, "AAAA 6242", 1]
[6243, "BBB 6243", 0]
[6243, "AAAA 6243", 1]
[6244, "BBB 6244", 0]
[6244, "AAAA 6244", 1]
[6245, "BBB 6245", 0]
[6245, "AAAA 6245", 1]
[6246, "BBB 6246", 0]
[6246, "AAAA 6246", 1]
[6247, "BBB 6247", 0]
[6247, "AAAA 6247", 1]
[6248, "BBB 6248", 0]
[6248, "AAAA 6248", 1]
[6249, "BBB 6249", 0]
[6249, "AAAA 6249", 1]
[6250, "BBB 6250", 0]
[6250, "AAAA 6250", 1]
[6251, "BBB 6251", 0]
[6251, "AAAA 6251", 1]
[6252, "BBB 6252", 0]
[6252, "AAAA 6252", 1]
[6253, "BBB 6253", 0]
[6253, "AAAA 6253", 1]
[6254, "BBB 6254", 0]
[6254, "AAAA 6254", 1]
[6255, "BBB 6255", 0]
[6255, "AAAA 6255", 1]
[6256, "BBB 6256", 0]
[6256, "AAAA 6256", 1]
[6257, "BBB 6257", 0]
[6257, "AAAA 6257", 1]
[6258, "BBB 6258", 0]
[6258, "AAAA 6258", 1]
[6259, "BBB 6259", 0]
[6259, "AAAA 6259", 1]
[6260, "BBB 6260", 0]
[6260, "AAAA 6260", 1]
[6261, "BBB 6261", 0]
[6261, "AAAA 6261", 1]
[6262, "BBB 6262", 0]
[6262, "AAAA 6262", 1]
[6263, "BBB 6263", 0]
[6263, "AAAA 6263", 1]
[6264, "BBB 6264", 0]
[6264, "AAAA 6264", 1]
[6265, "BBB 6265", 0]
[6265, "AAAA 6265", 1]
[6266, "BBB 6266", 0]
[6266, "AAAA 6266", 1]
[6267, "BBB 6267", 0]
[6267, "AAAA 6267", 1]
[6268, "BBB 6268", 0]
[6268, "AAAA 6268", 1]
[6269, "BBB 6269", 0]
[6269, "AAAA 6269", 1]
[6270, "BBB 6270", 0]
[6270, "AAAA 6270", 1]
[6271, "BBB 6271", 0]
[6271, "AAAA 6271", 1]
[6272, "BBB 6272", 0]
[6272, "AAAA 6272", 1]
[6273, "BBB 6273", 0]
[6273, "AAAA 6273", 1]
[6274, "BBB 6274", 0]
[6274, "AAAA 6274", 1]
[6275, "BBB 6275", 0]
[6275, "AAAA 6275", 1]
[6276, "BBB 6276", 0]
[6276, "AAAA 6276", 1]
[6277, "BBB 6277", 0]
[6277, "AAAA 6277", 1]
[6278, "BBB 6278", 0]
[6278, "AAAA 6278", 1]
[6279, "BBB 6279", 0]
[6279, "AAAA 6279", 1]
[6280, "BBB 6280", 0]
[6280, "AAAA 6280", 1]
[6281, "BBB 6281", 0]
[6281, "AAAA 6281", 1]
[6282, "BBB 6282", 0]
[6282, "AAAA 6282", 1]
[6283, "BBB 6283", 0]
[6283, "AAAA 6283", 1]
[6284, "BBB 6284", 0]
[6284, "AAAA 6284", 1]
[6285, "BBB 6285", 0]
[6285, "AAAA 6285", 1]
[6286, "BBB 6286", 0]
[6286, "AAAA 6286", 1]
[6287, "BBB 6287", 0]
[6287, "AAAA 6287", 1]
[6288, "BBB 6288", 0]
[6288, "AAAA 6288", 1]
[6289, "BBB 6289", 0]
[6289, "AAAA 6289", 1]
[6290, "BBB 6290", 0]
[6290, "AAAA 6290", 1]
[6291, "BBB 6291", 0]
[6291, "AAAA 6291", 1]
[6292, "BBB 6292", 0]
[6292, "AAAA 6292", 1]
[6293, "BBB 6293", 0]
[6293, "AAAA 6293", 1]
[6294, "BBB 6294", 0]
[6294, "AAAA 6294", 1]
[6295, "BBB 6295", 0]
[6295, "AAAA 6295", 1]
[6296, "BBB 6296", 0]
[6296, "AAAA 6296", 1]
[6297, "BBB 6297", 0]
[6297, "AAAA 6297", 1]
[6298, "BBB 6298", 0]
[6298, "AAAA 6298", 1]
[6299, "BBB 6299", 0]
[6299, "AAAA 6299", 1]
[6300, "BBB 6300", 0]
[6300, "AAAA 6300", 1]
[6301, "BBB 6301", 0]
[6301, "AAAA 6301", 1]
[6302, "BBB 6302", 0]
[6302, "AAAA 6302", 1]
[6303, "BBB 6303", 0]
[6303, "AAAA 6303", 1]
[6304, "BBB 6304", 0]
[6304, "AAAA 6304", 1]
[6305, "BBB 6305", 0]
[6305, "AAAA 6305", 1]
[6306, "BBB 6306", 0]
[6306, "AAAA 6306", 1]
[6307, "BBB 6307", 0]
[6307, "AAAA 6307", 1]
[6308, "BBB 6308", 0]
[6308, "AAAA 6308", 1]
[6309, "BBB 6309", 0]
[6309, "AAAA 6309", 1]
[6310, "BBB 6310", 0]
[6310, "AAAA 6310", 1]
[6311, "BBB 6311", 0]
[6311, "AAAA 6311", 1]
[6312, "BBB 6312", 0]
[6312, "AAAA 6312", 1]
[6313, "BBB 6313", 0]
[6313, "AAAA 6313", 1]
[6314, "BBB 6314", 0]
[6314, "AAAA 6314", 1]
[6315, "BBB 6315", 0]
[6315, "AAAA 6315", 1]
[6316, "BBB 6316", 0]
[6316, "AAAA 6316", 1]
[6317, "BBB 6317", 0]
[6317, "AAAA 6317", 1]
[6318, "BBB 6318", 0]
[6318, "AAAA 6318", 1]
[6319, "BBB 6319", 0]
[6319, "AAAA 6319", 1]
[6320, "BBB 6320", 0]
[6320, "AAAA 6320", 1]
[6321, "BBB 6321", 0]
[6321, "AAAA 6321", 1]
[6322, "BBB 6322", 0]
[6322, "AAAA 6322", 1]
[6323, "BBB 6323", 0]
[6323, "AAAA 6323", 1]
[6324, "BBB 6324", 0]
[6324, "AAAA 6324", 1]
[6325, "BBB 6325", 0]
[6325, "AAAA 6325", 1]
[6326, "BBB 6326", 0]
[6326, "AAAA 6326", 1]
[6327, "BBB 6327", 0]
[6327, "AAAA 6327", 1]
[6328, "BBB 6328", 0]
[6328, "AAAA 6328", 1]
[6329, "BBB 6329", 0]
[6329, "AAAA 6329", 1]
[6330, "BBB 6330", 0]
[6330, "AAAA 6330", 1]
[6331, "BBB 6331", 0]
[6331, "AAAA 6331", 1]
[6332, "BBB 6332", 0]
[6332, "AAAA 6332", 1]
[6333, "BBB 6333", 0]
[6333, "AAAA 6333", 1]
[6334, "BBB 6334", 0]
[6334, "AAAA 6334", 1]
[6335, "BBB 6335", 0]
[6335, "AAAA 6335", 1]
[6336, "BBB 6336", 0]
[6336, "AAAA 6336", 1]
[6337, "BBB 6337", 0]
[6337, "AAAA 6337", 1]
[6338, "BBB 6338", 0]
[6338, "AAAA 6338", 1]
[6339, "BBB 6339", 0]
[6339, "AAAA 6339", 1]
[6340, "BBB 6340", 0]
[6340, "AAAA 6340", 1]
[6341, "BBB 6341", 0]
[6341, "AAAA 6341", 1]
[6342, "BBB 6342", 0]
[6342, "AAAA 6342", 1]
[6343, "BBB 6343", 0]
[6343, "AAAA 6343", 1]
[6344, "BBB 6344", 0]
[6344, "AAAA 6344", 1]
[6345, "BBB 6345", 0]
[6345, "AAAA 6345", 1]
[6346, "BBB 6346", 0]
[6346, "AAAA 6346", 1]
[6347, "BBB 6347", 0]
[6347, "AAAA 6347", 1]
[6348, "BBB 6348", 0]
[6348, "AAAA 6348", 1]
[6349, "BBB 6349", 0]
[6349, "AAAA 6349", 1]
[6350, "BBB 6350", 0]
[6350, "AAAA 6350", 1]
[6351, "BBB 6351", 0]
[6351, "AAAA 6351", 1]
[6352, "BBB 6352", 0]
[6352, "AAAA 6352", 1]
[6353, "BBB 6353", 0]
[6353, "AAAA 6353", 1]
[6354, "BBB 6354", 0]
[6354, "AAAA 6354", 1]
[6355, "BBB 6355", 0]
[6355, "AAAA 6355", 1]
[6356, "BBB 6356", 0]
[6356, "AAAA 6356", 1]
[6357, "BBB 6357", 0]
[6357, "AAAA 6357", 1]
[6358, "BBB 6358", 0]
[6358, "AAAA 6358", 1]
[6359, "BBB 6359", 0]
[6359, "AAAA 6359", 1]
[6360, "BBB 6360", 0]
[6360, "AAAA 6360", 1]
[6361, "BBB 6361", 0]
[6361, "AAAA 6361", 1]
[6362, "BBB 6362", 0]
[6362, "AAAA 6362", 1]
[6363, "BBB 6363", 0]
[6363, "AAAA 6363", 1]
[6364, "BBB 6364", 0]
[6364, "AAAA 6364", 1]
[6365, "BBB 6365", 0]
[6365, "AAAA 6365", 1]
[6366, "BBB 6366", 0]
[6366, "AAAA 6366", 1]
[6367, "BBB 6367", 0]
[6367, "AAAA 6367", 1]
[6368, "BBB 6368", 0]
[6368, "AAAA 6368", 1]
[6369, "BBB 6369", 0]
[6369, "AAAA 6369", 1]
[6370, "BBB 6370", 0]
[6370, "AAAA 6370", 1]
[6371, "BBB 6371", 0]
[6371, "AAAA 6371", 1]
[6372, "BBB 6372", 0]
[6372, "AAAA 6372", 1]
[6373, "BBB 6373", 0]
[6373, "AAAA 6373", 1]
[6374, "BBB 6374", 0]
[6374, "AAAA 6374", 1]
[6375, "BBB 6375", 0]
[6375, "AAAA 6375", 1]
[6376, "BBB 6376", 0]
[6376, "AAAA 6376", 1]
[6377, "BBB 6377", 0]
[6377, "AAAA 6377", 1]
[6378, "BBB 6378", 0]
[6378, "AAAA 6378", 1]
[6379, "BBB 6379", 0]
[6379, "AAAA 6379", 1]
[6380, "BBB 6380", 0]
[6380, "AAAA 6380", 1]
[6381, "BBB 6381", 0]
[6381, "AAAA 6381", 1]
[6382, "BBB 6382", 0]
[6382, "AAAA 6382", 1]
[6383, "BBB 6383", 0]
[6383, "AAAA 6383", 1]
[6384, "BBB 6384", 0]
[6384, "AAAA 6384", 1]
[6385, "BBB 6385", 0]
[6385, "AAAA 6385", 1]
[6386, "BBB 6386", 0]
[6386, "AAAA 6386", 1]
[6387, "BBB 6387", 0]
[6387, "AAAA 6387", 1]
[6388, "BBB 6388", 0]
[6388, "AAAA 6388", 1]
[6389, "BBB 6389", 0]
[6389, "AAAA 6389", 1]
[6390, "BBB 6390", 0]
[6390, "AAAA 6390", 1]
[6391, "BBB 6391", 0]
[6391, "AAAA 6391", 1]
[6392, "BBB 6392", 0]
[6392, "AAAA 6392", 1]
[6393, "BBB 6393", 0]
[6393, "AAAA 6393", 1]
[6394, "BBB 6394", 0]
[6394, "AAAA 6394", 1]
[6395, "BBB 6395", 0]
[6395, "AAAA 6395", 1]
[6396, "BBB 6396", 0]
[6396, "AAAA 6396", 1]
[6397, "BBB 6397", 0]
[6397, "AAAA 6397", 1]
[6398, "BBB 6398", 0]
[6398, "AAAA 6398", 1]
[6399, "BBB 6399", 0]
[6399, "AAAA 6399", 1]
[6400, "BBB 6400", 0]
[6400, "AAAA 6400", 1]
[6401, "BBB 6401", 0]
[6401, "AAAA 6401", 1]
[6402, "BBB 6402", 0]
[6402, "AAAA 6402", 1]
[6403, "BBB 6403", 0]
[6403, "AAAA 6403", 1]
[6404, "BBB 6404", 0]
[6404, "AAAA 6404", 1]
[6405, "BBB 6405", 0]
[6405, "AAAA 6405", 1]
[6406, "BBB 6406", 0]
[6406, "AAAA 6406", 1]
[6407, "BBB 6407", 0]
[6407, "AAAA 6407", 1]
[6408, "BBB 6408", 0]
[6408, "AAAA 6408", 1]
[6409, "BBB 6409", 0]
[6409, "AAAA 6409", 1]
[6410, "BBB 6410", 0]
[6410, "AAAA 6410", 1]
[6411, "BBB 6411", 0]
[6411, "AAAA 6411", 1]
[6412, "BBB 6412", 0]
[6412, "AAAA 6412", 1]
[6413, "BBB 6413", 0]
[6413, "AAAA 6413", 1]
[6414, "BBB 6414", 0]
[6414, "AAAA 6414", 1]
[6415, "BBB 6415", 0]
[6415, "AAAA 6415", 1]
[6416, "BBB 6416", 0]
[6416, "AAAA 6416", 1]
[6417, "BBB 6417", 0]
[6417, "AAAA 6417", 1]
[6418, "BBB 6418", 0]
[6418, "AAAA 6418", 1]
[6419, "BBB 6419", 0]
[6419, "AAAA 6419", 1]
[6420, "BBB 6420", 0]
[6420, "AAAA 6420", 1]
[6421, "BBB 6421", 0]
[6421, "AAAA 6421", 1]
[6422, "BBB 6422", 0]
[6422, "AAAA 6422", 1]
[6423, "BBB 6423", 0]
[6423, "AAAA 6423", 1]
[6424, "BBB 6424", 0]
[6424, "AAAA 6424", 1]
[6425, "BBB 6425", 0]
[6425, "AAAA 6425", 1]
[6426, "BBB 6426", 0]
[6426, "AAAA 6426", 1]
[6427, "BBB 6427", 0]
[6427, "AAAA 6427", 1]
[6428, "BBB 6428", 0]
[6428, "AAAA 6428", 1]
[6429, "BBB 6429", 0]
[6429, "AAAA 6429", 1]
[6430, "BBB 6430", 0]
[6430, "AAAA 6430", 1]
[6431, "BBB 6431", 0]
[6431, "AAAA 6431", 1]
[6432, "BBB 6432", 0]
[6432, "AAAA 6432", 1]
[6433, "BBB 6433", 0]
[6433, "AAAA 6433", 1]
[6434, "BBB 6434", 0]
[6434, "AAAA 6434", 1]
[6435, "BBB 6435", 0]
[6435, "AAAA 6435", 1]
[6436, "BBB 6436", 0]
[6436, "AAAA 6436", 1]
[6437, "BBB 6437", 0]
[6437, "AAAA 6437", 1]
[6438, "BBB 6438", 0]
[6438, "AAAA 6438", 1]
[6439, "BBB 6439", 0]
[6439, "AAAA 6439", 1]
[6440, "BBB 6440", 0]
[6440, "AAAA 6440", 1]
[6441, "BBB 6441", 0]
[6441, "AAAA 6441", 1]
[6442, "BBB 6442", 0]
[6442, "AAAA 6442", 1]
[6443, "BBB 6443", 0]
[6443, "AAAA 6443", 1]
[6444, "BBB 6444", 0]
[6444, "AAAA 6444", 1]
[6445, "BBB 6445", 0]
[6445, "AAAA 6445", 1]
[6446, "BBB 6446", 0]
[6446, "AAAA 6446", 1]
[6447, "BBB 6447", 0]
[6447, "AAAA 6447", 1]
[6448, "BBB 6448", 0]
[6448, "AAAA 6448", 1]
[6449, "BBB 6449", 0]
[6449, "AAAA 6449", 1]
[6450, "BBB 6450", 0]
[6450, "AAAA 6450", 1]
[6451, "BBB 6451", 0]
[6451, "AAAA 6451", 1]
[6452, "BBB 6452", 0]
[6452, "AAAA 6452", 1]
[6453, "BBB 6453", 0]
[6453, "AAAA 6453", 1]
[6454, "BBB 6454", 0]
[6454, "AAAA 6454", 1]
[6455, "BBB 6455", 0]
[6455, "AAAA 6455", 1]
[6456, "BBB 6456", 0]
[6456, "AAAA 6456", 1]
[6457, "BBB 6457", 0]
[6457, "AAAA 6457", 1]
[6458, "BBB 6458", 0]
[6458, "AAAA 6458", 1]
[6459, "BBB 6459", 0]
[6459, "AAAA 6459", 1]
[6460, "BBB 6460", 0]
[6460, "AAAA 6460", 1]
[6461, "BBB 6461", 0]
[6461, "AAAA 6461", 1]
[6462, "BBB 6462", 0]
[6462, "AAAA 6462", 1]
[6463, "BBB 6463", 0]
[6463, "AAAA 6463", 1]
[6464, "BBB 6464", 0]
[6464, "AAAA 6464", 1]
[6465, "BBB 6465", 0]
[6465, "AAAA 6465", 1]
[6466, "BBB 6466", 0]
[6466, "AAAA 6466", 1]
[6467, "BBB 6467", 0]
[6467, "AAAA 6467", 1]
[6468, "BBB 6468", 0]
[6468, "AAAA 6468", 1]
[6469, "BBB 6469", 0]
[6469, "AAAA 6469", 1]
[6470, "BBB 6470", 0]
[6470, "AAAA 6470", 1]
[6471, "BBB 6471", 0]
[6471, "AAAA 6471", 1]
[6472, "BBB 6472", 0]
[6472, "AAAA 6472", 1]
[6473, "BBB 6473", 0]
[6473, "AAAA 6473", 1]
[6474, "BBB 6474", 0]
[6474, "AAAA 6474", 1]
[6475, "BBB 6475", 0]
[6475, "AAAA 6475", 1]
[6476, "BBB 6476", 0]
[6476, "AAAA 6476", 1]
[6477, "BBB 6477", 0]
[6477, "AAAA 6477", 1]
[6478, "BBB 6478", 0]
[6478, "AAAA 6478", 1]
[6479, "BBB 6479", 0]
[6479, "AAAA 6479", 1]
[6480, "BBB 6480", 0]
[6480, "AAAA 6480", 1]
[6481, "BBB 6481", 0]
[6481, "AAAA 6481", 1]
[6482, "BBB 6482", 0]
[6482, "AAAA 6482", 1]
[6483, "BBB 6483", 0]
[6483, "AAAA 6483", 1]
[6484, "BBB 6484", 0]
[6484, "AAAA 6484", 1]
[6485, "BBB 6485", 0]
[6485, "AAAA 6485", 1]
[6486, "BBB 6486", 0]
[6486, "AAAA 6486", 1]
[6487, "BBB 6487", 0]
[6487, "AAAA 6487", 1]
[6488, "BBB 6488", 0]
[6488, "AAAA 6488", 1]
[6489, "BBB 6489", 0]
[6489, "AAAA 6489", 1]
[6490, "BBB 6490", 0]
[6490, "AAAA 6490", 1]
[6491, "BBB 6491", 0]
[6491, "AAAA 6491", 1]
[6492, "BBB 6492", 0]
[6492, "AAAA 6492", 1]
[6493, "BBB 6493", 0]
[6493, "AAAA 6493", 1]
[6494, "BBB 6494", 0]
[6494, "AAAA 6494", 1]
[6495, "BBB 6495", 0]
[6495, "AAAA 6495", 1]
[6496, "BBB 6496", 0]
[6496, "AAAA 6496", 1]
[6497, "BBB 6497", 0]
[6497, "AAAA 6497", 1]
[6498, "BBB 6498", 0]
[6498, "AAAA 6498", 1]
[6499, "BBB 6499", 0]
[6499, "AAAA 6499", 1]
[6500, "BBB 6500", 0]
[6500, "AAAA 6500", 1]
[6501, "BBB 6501", 0]
[6501, "AAAA 6501", 1]
[6502, "BBB 6502", 0]
[6502, "AAAA 6502", 1]
[6503, "BBB 6503", 0]
[6503, "AAAA 6503", 1]
[6504, "BBB 6504", 0]
[6504, "AAAA 6504", 1]
[6505, "BBB 6505", 0]
[6505, "AAAA 6505", 1]
[6506, "BBB 6506", 0]
[6506, "AAAA 6506", 1]
[6507, "BBB 6507", 0]
[6507, "AAAA 6507", 1]
[6508, "BBB 6508", 0]
[6508, "AAAA 6508", 1]
[6509, "BBB 6509", 0]
[6509, "AAAA 6509", 1]
[6510, "BBB 6510", 0]
[6510, "AAAA 6510", 1]
[6511, "BBB 6511", 0]
[6511, "AAAA 6511", 1]
[6512, "BBB 6512", 0]
[6512, "AAAA 6512", 1]
[6513, "BBB 6513", 0]
[6513, "AAAA 6513", 1]
[6514, "BBB 6514", 0]
[6514, "AAAA 6514", 1]
[6515, "BBB 6515", 0]
[6515, "AAAA 6515", 1]
[6516, "BBB 6516", 0]
[6516, "AAAA 6516", 1]
[6517, "BBB 6517", 0]
[6517, "AAAA 6517", 1]
[6518, "BBB 6518", 0]
[6518, "AAAA 6518", 1]
[6519, "BBB 6519", 0]
[6519, "AAAA 6519", 1]
[6520, "BBB 6520", 0]
[6520, "AAAA 6520", 1]
[6521, "BBB 6521", 0]
[6521, "AAAA 6521", 1]
[6522, "BBB 6522", 0]
[6522, "AAAA 6522", 1]
[6523, "BBB 6523", 0]
[6523, "AAAA 6523", 1]
[6524, "BBB 6524", 0]
[6524, "AAAA 6524", 1]
[6525, "BBB 6525", 0]
[6525, "AAAA 6525", 1]
[6526, "BBB 6526", 0]
[6526, "AAAA 6526", 1]
[6527, "BBB 6527", 0]
[6527, "AAAA 6527", 1]
[6528, "BBB 6528", 0]
[6528, "AAAA 6528", 1]
[6529, "BBB 6529", 0]
[6529, "AAAA 6529", 1]
[6530, "BBB 6530", 0]
[6530, "AAAA 6530", 1]
[6531, "BBB 6531", 0]
[6531, "AAAA 6531", 1]
[6532, "BBB 6532", 0]
[6532, "AAAA 6532", 1]
[6533, "BBB 6533", 0]
[6533, "AAAA 6533", 1]
[6534, "BBB 6534", 0]
[6534, "AAAA 6534", 1]
[6535, "BBB 6535", 0]
[6535, "AAAA 6535", 1]
[6536, "BBB 6536", 0]
[6536, "AAAA 6536", 1]
[6537, "BBB 6537", 0]
[6537, "AAAA 6537", 1]
[6538, "BBB 6538", 0]
[6538, "AAAA 6538", 1]
[6539, "BBB 6539", 0]
[6539, "AAAA 6539", 1]
[6540, "BBB 6540", 0]
[6540, "AAAA 6540", 1]
[6541, "BBB 6541", 0]
[6541, "AAAA 6541", 1]
[6542, "BBB 6542", 0]
[6542, "AAAA 6542", 1]
[6543, "BBB 6543", 0]
[6543, "AAAA 6543", 1]
[6544, "BBB 6544", 0]
[6544, "AAAA 6544", 1]
[6545, "BBB 6545", 0]
[6545, "AAAA 6545", 1]
[6546, "BBB 6546", 0]
[6546, "AAAA 6546", 1]
[6547, "BBB 6547", 0]
[6547, "AAAA 6547", 1]
[6548, "BBB 6548", 0]
[6548, "AAAA 6548", 1]
[6549, "BBB 6549", 0]
[6549, "AAAA 6549", 1]
[6550, "BBB 6550", 0]
[6550, "AAAA 6550", 1]
[6551, "BBB 6551", 0]
[6551, "AAAA 6551", 1]
[6552, "BBB 6552", 0]
[6552, "AAAA 6552", 1]
[6553, "BBB 6553", 0]
[6553, "AAAA 6553", 1]
[6554, "BBB 6554", 0]
[6554, "AAAA 6554", 1]
[6555, "BBB 6555", 0]
[6555, "AAAA 6555", 1]
[6556, "BBB 6556", 0]
[6556, "AAAA 6556", 1]
[6557, "BBB 6557", 0]
[6557, "AAAA 6557", 1]
[6558, "BBB 6558", 0]
[6558, "AAAA 6558", 1]
[6559, "BBB 6559", 0]
[6559, "AAAA 6559", 1]
[6560, "BBB 6560", 0]
[6560, "AAAA 6560", 1]
[6561, "BBB 6561", 0]
[6561, "AAAA 6561", 1]
[6562, "BBB 6562", 0]
[6562, "AAAA 6562", 1]
[6563, "BBB 6563", 0]
[6563, "AAAA 6563", 1]
[6564, "BBB 6564", 0]
[6564, "AAAA 6564", 1]
[6565, "BBB 6565", 0]
[6565, "AAAA 6565", 1]
[6566, "BBB 6566", 0]
[6566, "AAAA 6566", 1]
[6567, "BBB 6567", 0]
[6567, "AAAA 6567", 1]
[6568, "BBB 6568", 0]
[6568, "AAAA 6568", 1]
[6569, "BBB 6569", 0]
[6569, "AAAA 6569", 1]
[6570, "BBB 6570", 0]
[6570, "AAAA 6570", 1]
[6571, "BBB 6571", 0]
[6571, "AAAA 6571", 1]
[6572, "BBB 6572", 0]
[6572, "AAAA 6572", 1]
[6573, "BBB 6573", 0]
[6573, "AAAA 6573", 1]
[6574, "BBB 6574", 0]
[6574, "AAAA 6574", 1]
[6575, "BBB 6575", 0]
[6575, "AAAA 6575", 1]
[6576, "BBB 6576", 0]
[6576, "AAAA 6576", 1]
[6577, "BBB 6577", 0]
[6577, "AAAA 6577", 1]
[6578, "BBB 6578", 0]
[6578, "AAAA 6578", 1]
[6579, "BBB 6579", 0]
[6579, "AAAA 6579", 1]
[6580, "BBB 6580", 0]
[6580, "AAAA 6580", 1]
[6581, "BBB 6581", 0]
[6581, "AAAA 6581", 1]
[6582, "BBB 6582", 0]
[6582, "AAAA 6582", 1]
[6583, "BBB 6583", 0]
[6583, "AAAA 6583", 1]
[6584, "BBB 6584", 0]
[6584, "AAAA 6584", 1]
[6585, "BBB 6585", 0]
[6585, "AAAA 6585", 1]
[6586, "BBB 6586", 0]
[6586, "AAAA 6586", 1]
[6587, "BBB 6587", 0]
[6587, "AAAA 6587", 1]
[6588, "BBB 6588", 0]
[6588, "AAAA 6588", 1]
[6589, "BBB 6589", 0]
[6589, "AAAA 6589", 1]
[6590, "BBB 6590", 0]
[6590, "AAAA 6590", 1]
[6591, "BBB 6591", 0]
[6591, "AAAA 6591", 1]
[6592, "BBB 6592", 0]
[6592, "AAAA 6592", 1]
[6593, "BBB 6593", 0]
[6593, "AAAA 6593", 1]
[6594, "BBB 6594", 0]
[6594, "AAAA 6594", 1]
[6595, "BBB 6595", 0]
[6595, "AAAA 6595", 1]
[6596, "BBB 6596", 0]
[6596, "AAAA 6596", 1]
[6597, "BBB 6597", 0]
[6597, "AAAA 6597", 1]
[6598, "BBB 6598", 0]
[6598, "AAAA 6598", 1]
[6599, "BBB 6599", 0]
[6599, "AAAA 6599", 1]
[6600, "BBB 6600", 0]
[6600, "AAAA 6600", 1]
[6601, "BBB 6601", 0]
[6601, "AAAA 6601", 1]
[6602, "BBB 6602", 0]
[6602, "AAAA 6602", 1]
[6603, "BBB 6603", 0]
[6603, "AAAA 6603", 1]
[6604, "BBB 6604", 0]
[6604, "AAAA 6604", 1]
[6605, "BBB 6605", 0]
[6605, "AAAA 6605", 1]
[6606, "BBB 6606", 0]
[6606, "AAAA 6606", 1]
[6607, "BBB 6607", 0]
[6607, "AAAA 6607", 1]
[6608, "BBB 6608", 0]
[6608, "AAAA 6608", 1]
[6609, "BBB 6609", 0]
[6609, "AAAA 6609", 1]
[6610, "BBB 6610", 0]
[6610, "AAAA 6610", 1]
[6611, "BBB 6611", 0]
[6611, "AAAA 6611", 1]
[6612, "BBB 6612", 0]
[6612, "AAAA 6612", 1]
[6613, "BBB 6613", 0]
[6613, "AAAA 6613", 1]
[6614, "BBB 6614", 0]
[6614, "AAAA 6614", 1]
[6615, "BBB 6615", 0]
[6615, "AAAA 6615", 1]
[6616, "BBB 6616", 0]
[6616, "AAAA 6616", 1]
[6617, "BBB 6617", 0]
[6617, "AAAA 6617", 1]
[6618, "BBB 6618", 0]
[6618, "AAAA 6618", 1]
[6619, "BBB 6619", 0]
[6619, "AAAA 6619", 1]
[6620, "BBB 6620", 0]
[6620, "AAAA 6620", 1]
[6621, "BBB 6621", 0]
[6621, "AAAA 6621", 1]
[6622, "BBB 6622", 0]
[6622, "AAAA 6622", 1]
[6623, "BBB 6623", 0]
[6623, "AAAA 6623", 1]
[6624, "BBB 6624", 0]
[6624, "AAAA 6624", 1]
[6625, "BBB 6625", 0]
[6625, "AAAA 6625", 1]
[6626, "BBB 6626", 0]
[6626, "AAAA 6626", 1]
[6627, "BBB 6627", 0]
[6627, "AAAA 6627", 1]
[6628, "BBB 6628", 0]
[6628, "AAAA 6628", 1]
[6629, "BBB 6629", 0]
[6629, "AAAA 6629", 1]
[6630, "BBB 6630", 0]
